h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
549367.088607595,3282614.390750255,369.739448158241,0.000958729277690267,6.30806886192406e-06,-4.0996646077935565e-11,51.132554547439305,-0.00017715382710981932,1.582175365655275e-05,-5.763022059568227e-11,2230.8906282937364,0.002704429743117203,-5.2894020427622015e-05,-4.613224291461458e-11,1.88417138046679e-05,4.306985451879134e-11,5.187648355728266e-13,-2.9043379097649243e-18,0.024102092321845296,6.949288030716484e-08,1.154911340173147e-09,-6.571116480808019e-15
549367.088607595,3379699.5736249117,370.35034236579827,0.0009547698520001545,6.276660855064988e-06,-4.0571158876907155e-11,52.66906013906183,-0.0001827559635186765,1.583090196888231e-05,-5.777525391437022e-11,2225.8351955979765,0.002699969799774863,-5.126624910189895e-05,-4.5750539356961436e-11,1.8892144168088795e-05,4.278721022104154e-11,5.201238287858404e-13,-2.9185909331679184e-18,0.024214288345294363,6.885369278358382e-08,1.1563726746988558e-09,-6.5965379859859034e-15
549367.088607595,3479656.105860725,370.9761259783376,0.0009507360766664306,6.244479521913508e-06,-4.014005838826166e-11,54.25191325754977,-0.00018853812025620262,1.583984715480809e-05,-5.791727009096901e-11,2220.790526377961,0.002695416375875083,-4.9686550255497076e-05,-4.5359854539147294e-11,1.894420372610245e-05,4.249512675121015e-11,5.215198441149497e-13,-2.92605202288386e-18,0.024329948883373143,6.81930282416992e-08,1.1578373173420677e-09,-6.622404881417452e-15
549367.088607595,3582568.909244004,371.6170649632061,0.000946627837002893,6.211509230528425e-06,-3.970166062573009e-11,55.8824887830853,-0.00019450578350244455,1.584855547776014e-05,-5.805633929156869e-11,2215.756802482277,0.002690768565343433,-4.815356919605492e-05,-4.496018846111504e-11,1.8997948612307982e-05,4.2193265692602537e-11,5.229539234107147e-13,-2.9372603863588506e-18,0.024449180957937557,6.751017339916288e-08,1.15930314133201e-09,-6.648134733694588e-15
549367.088607595,3688525.4171710648,372.27342396756876,0.0009424451068808109,6.177734348964275e-06,-3.925259761672903e-11,57.56219800334525,-0.00020066454730982195,1.5856990703610896e-05,-5.8192672014455026e-11,2210.7342043891576,0.002686025513702817,-4.666598852056558e-05,-4.456501301317821e-11,1.9053437065620216e-05,4.1881275746066126e-11,5.244271271582557e-13,-2.9467624019605945e-18,0.024572094664621718,6.680439696320986e-08,1.1607678655073537e-09,-6.673830325182745e-15
549367.088607595,3797615.648930521,372.94546582870976,0.000938187954780048,6.1431390747631315e-06,-3.879679866258904e-11,59.292489043903764,-0.0002070201079689297,1.5865113944358023e-05,-5.832500526992101e-11,2205.7229108703978,0.002681186422411428,-4.522253084360593e-05,-4.415636567502909e-11,1.9110729515767194e-05,4.155879221119346e-11,5.259403650711121e-13,-2.960112064725891e-18,0.024698803227861076,6.60749500378134e-08,1.162229009213439e-09,-6.699388873514945e-15
549367.088607595,3909932.2861825167,373.63345105110926,0.0009338565499603107,6.107707662295272e-06,-3.833314110579818e-11,61.074847240930964,-0.00021357825722684415,1.5872883455614413e-05,-5.845305839358005e-11,2200.723098635372,0.0026762505529761716,-4.3821954022864586e-05,-4.373424644653985e-11,1.9169888672293087e-05,4.122543654956437e-11,5.274943554331098e-13,-2.9709189345835165e-18,0.024829423053022038,6.53210666562345e-08,1.1636839044454358e-09,-6.7248446394830766e-15
549367.088607595,4025570.751699881,374.33763724895795,0.0009294511688737685,6.071423712228342e-06,-3.784759172731349e-11,62.9107954480905,-0.00022034487426784142,1.5880254750300065e-05,-5.857907670048227e-11,2195.734941954582,0.002671217231263654,-4.246305411470518e-05,-4.328069280745687e-11,1.9230979617179893e-05,4.0880815906299266e-11,5.290901519531572e-13,-2.9881497023130346e-18,0.02496407377512346,6.454196446116758e-08,1.1651296507458871e-09,-6.7489984954816e-15
549367.088607595,4144629.290438055,375.05827855277164,0.0009249722016618733,6.034272502117868e-06,-3.7380566197953925e-11,64.80189426883615,-0.00022732591629710428,1.5887179806384468e-05,-5.869295627292115e-11,2190.7586122620028,0.002666085851496858,-4.114465696146451e-05,-4.289449861973862e-11,1.9294069901198242e-05,4.0524522509759364e-11,5.307287744590976e-13,-2.9981201271350792e-18,0.02510287830358859,6.373684553775703e-08,1.1665632279611732e-09,-6.7746940869692316e-15
549367.088607595,4267209.053002817,375.7956249788081,0.0009204201593437348,5.9962386274011064e-06,-3.6921960600011246e-11,66.74974220457665,-0.00023452740775381273,1.5893607475448025e-05,-5.879581976841962e-11,2185.794277735601,0.0026608558819043544,-3.986562364843414e-05,-4.2539738842611066e-11,1.9359229644084465e-05,4.0156133307124055e-11,5.324106430790929e-13,-3.0105329714606726e-18,0.025245962862418106,6.290489745951028e-08,1.1679813730764696e-09,-6.801246198173682e-15
549367.088607595,4393414.181586465,376.54992176003776,0.0009157956801973063,5.95730355712629e-06,-3.638364631797003e-11,68.75597570838673,-0.0002419554276440541,1.5899484047565083e-05,-5.891047116790442e-11,2180.842102855456,0.0026555268673967023,-3.8624856642854784e-05,-4.196942882118751e-11,1.9426531638643397e-05,3.9775209339533353e-11,5.341376399206573e-13,-3.0278975703959915e-18,0.025393457025123363,6.204529446248408e-08,1.1693803390887102e-09,-6.822350843982334e-15
549367.088607595,4523351.89844573,377.3214086374295,0.0009110995377066756,5.917453648862638e-06,-3.587901176160806e-11,70.82226913316717,-0.0002496160954479659,1.590475093848907e-05,-5.900631805388906e-11,2175.902247938707,0.002650098436482039,-3.74212775113846e-05,-4.1524856442265376e-11,1.9496051458864003e-05,3.9381295278094886e-11,5.359095345904044e-13,-3.033786143445203e-18,0.025545493743703688,6.115719892918737e-08,1.1707564726709513e-09,-6.845682441053428e-15
549367.088607595,4657132.596996393,378.11031911049304,0.0009063326474046675,5.876673043303516e-06,-3.539739168445515e-11,72.95033456227581,-0.00025751555478955657,1.5909346451792296e-05,-5.908350075856099e-11,2170.9748686509542,0.002644570304499325,-3.625384420047331e-05,-4.116111540497505e-11,1.9567867572118598e-05,3.8973918923689845e-11,5.377285192099083e-13,-3.051686067203054e-18,0.02570220937090256,6.023976302069707e-08,1.1721057006919263e-09,-6.870384469670467e-15
549367.088607595,4794869.935602148,378.91687964599186,0.0009014960746304013,5.8349436642419616e-06,-3.484336019710404e-11,75.14192150983376,-0.0002656599552055921,1.5913205714923715e-05,-5.9171068045316e-11,2166.0601154933715,0.0026389422792226476,-3.512155149109499e-05,-4.0595296013631593e-11,1.9642061455524876e-05,3.8552590678205863e-11,5.395945361809059e-13,-3.064600778549827e-18,0.0258637436749147,5.929213061595542e-08,1.1734235267486602e-09,-6.88998164077857e-15
549367.088607595,4936680.934137292,379.7413088439408,0.0008965910421106006,5.792256047239818e-06,-3.4324131092940615e-11,77.39881647699676,-0.0002740554316315558,1.5916257162018844e-05,-5.92335158700053e-11,2161.158133265062,0.002633214265693141,-3.40233993938293e-05,-4.015072363472922e-11,1.9718717716503433e-05,3.8116803032766404e-11,5.4150877304327e-13,-3.07821810372626e-18,0.026030239845663106,5.8313439504255e-08,1.1747057354627466e-09,-6.911702980783083e-15
549367.088607595,5082686.073405276,380.58381656013574,0.0008916189377833915,5.748588392862065e-06,-3.379760471489128e-11,79.72284234959449,-0.00028270808149045154,1.591842886483616e-05,-5.928473711946927e-11,2156.2690605002017,0.0026273862714999716,-3.295845090178765e-05,-3.971513251599382e-11,1.9797924217567668e-05,3.7666030137865075e-11,5.434723936208406e-13,-3.0996310966329606e-18,0.026201844491708245,5.730282388147989e-08,1.175946966538997e-09,-6.932327975550647e-15
549367.088607595,5233009.397497644,381.44460298458995,0.0008865813223515458,5.703928621869625e-06,-3.3251993158955804e-11,82.1158576216509,-0.0002916239391363472,1.591964161207213e-05,-5.932711744094367e-11,2151.3930288794427,0.002621458411127264,-3.1925771281748806e-05,-3.9225653836183395e-11,1.987977220535693e-05,3.7199727236590485e-11,5.454857062331694e-13,-3.1079620891856808e-18,0.026378707626792192,5.6259417140989585e-08,1.177142197952839e-09,-6.951102887731143e-15
549367.088607595,5387778.619180346,382.32385767553546,0.0008814799375542178,5.658261386543007e-06,-3.267326320610657e-11,84.57975542838643,-0.0003008089477682926,1.5919812668130338e-05,-5.93629021494734e-11,2146.530162615289,0.0026154309124744937,-3.092446081609515e-05,-3.866432507493293e-11,1.9964356443884527e-05,3.6717330365580227e-11,5.475496781920075e-13,-3.117664851596481e-18,0.026560982644970258,5.518235503938411e-08,1.1782858421599522e-09,-6.967068415242296e-15
549367.088607595,5547125.22839682,383.2217585487881,0.0008763167135203533,5.611575659259744e-06,-3.213270360902171e-11,87.11646237144397,-0.00031026892815139444,1.591885337859453e-05,-5.936851543708628e-11,2141.6805778110256,0.00260930412076334,-2.9953633884358258e-05,-3.8251187106660226e-11,2.005177535195446e-05,3.621825577834241e-11,5.496655021197993e-13,-3.1322859108155593e-18,0.026748826283224118,5.4070779156775416e-08,1.1793722456966143e-09,-6.984404374299305e-15
549367.088607595,5711184.603980207,384.13847082258826,0.0008710937766789332,5.563853449074674e-06,-3.1527591204391016e-11,89.72793711824411,-0.0003200095444849428,1.5916672722936467e-05,-5.937833869040724e-11,2136.844381792907,0.002603078504177916,-2.9012453751411342e-05,-3.7622498894051104e-11,2.0142131144659776e-05,3.5701899692180666e-11,5.518336506607036e-13,-3.148747149112435e-18,0.026942398570404095,5.292384076030763e-08,1.1803949311049271e-09,-6.996566954270431e-15
549367.088607595,5880096.128669419,385.074145918394,0.0008658134573649788,5.515084069429567e-06,-3.093819600508135e-11,92.4161687565555,-0.0003300362669864793,1.591317231230957e-05,-5.936262148509275e-11,2132.0216724155925,0.0025967546593792575,-2.810008436426862e-05,-3.707464202307158e-11,2.0235529978822196e-05,3.516763786461853e-11,5.540552944146032e-13,-3.1731378863451093e-18,0.02714186276130654,5.174070503803724e-08,1.181347526746366e-09,-7.008592491086752e-15
549367.088607595,6054003.307526915,386.0289203182995,0.0008604782970573268,5.465254957924192e-06,-3.038584850401234e-11,95.18317488470421,-0.0003403543310467074,1.590824950170559e-05,-5.930943558496371e-11,2127.2125373404697,0.0025903333160678123,-2.7215724003330554e-05,-3.666599468488909e-11,2.0332082102205308e-05,3.461482537886805e-11,5.56330057298633e-13,-3.1927776157766483e-18,0.027347385254644408,5.052055570481649e-08,1.1822231370945794e-09,-7.021200461309999e-15
549367.088607595,6233053.889858862,387.0029143803415,0.0008550910554805569,5.414352955312996e-06,-2.979196267460786e-11,98.03099941716788,-0.0003509686929302771,1.5901796992068257e-05,-5.92496540718911e-11,2122.4170532871326,0.002583815342201546,-2.6358594823250243e-05,-3.614508159444078e-11,2.043190200625053e-05,3.404279639249454e-11,5.586591776750124e-13,-3.2059265317333237e-18,0.02755913549365024,4.926260001259035e-08,1.1830144329427731e-09,-7.029697136895486e-15
549367.088607595,6417399.994740889,387.99623111315594,0.0008496547173779872,5.36236768766803e-06,-2.920144481777787e-11,100.96171008485453,-0.0003618839818817992,1.589370148735736e-05,-5.9164332100181e-11,2117.635285257822,0.002577201749160168,-2.5527936713861348e-05,-3.565560291463403e-11,2.05351085820429e-05,3.345086403911797e-11,5.610431586812446e-13,-3.225398972157554e-18,0.027777285848012413,4.796607414976103e-08,1.1837138474274427e-09,-7.036686337780032e-15
549367.088607595,6607198.240256678,389.0089549121539,0.0008441724987368103,5.3092883547378614e-06,-2.855928471490181e-11,103.97739560897791,-0.00037310444848473554,1.5883844703523637e-05,-5.907269517990687e-11,2112.8672857353276,0.0025704936965860264,-2.4723014348637598e-05,-3.501793344184982e-11,2.064182527911882e-05,3.2838320349719574e-11,5.634818275228404e-13,-3.2343656629373863e-18,0.028002011475847615,4.663024901789804e-08,1.1843133661260087e-09,-7.038673463521926e-15
549367.088607595,6802609.876558504,390.0411502596922,0.0008386478524878241,5.255107453194786e-06,-2.796539888549881e-11,107.08016252730688,-0.0003846339092548701,1.587210210374221e-05,-5.893404697587803e-11,2108.1130938544115,0.0025636924970992817,-2.3943105588841657e-05,-3.453294539212941e-11,2.0752180266669617e-05,3.2204436333811306e-11,5.659767715393074e-13,-3.2535704409504836e-18,0.02823349016439605,4.525443637785114e-08,1.1848047265505794e-09,-7.040968936361512e-15
549367.088607595,7003800.92286341,391.0928603924449,0.0008330844733205115,5.199815205968951e-06,-2.731818682377782e-11,110.27213165160308,-0.00039647568735529814,1.5858345200570365e-05,-5.879020648080733e-11,2103.3727345474877,0.002556799620276594,-2.3187518536358257e-05,-3.391772906979e-11,2.0866306596571143e-05,3.154846215395108e-11,5.685272859993988e-13,-3.264979551233579e-18,0.028471902148147255,4.3837995325449395e-08,1.1851791301836944e-09,-7.038022508537727e-15
549367.088607595,7210942.308501007,392.1641059396398,0.0008274863022870561,5.143405957142011e-06,-2.672149435056774e-11,113.55543413539874,-0.0004086325497593218,1.5842438749302767e-05,-5.859065410618302e-11,2098.646217664948,0.0025498166979051576,-2.2455572661783605e-05,-3.3468666060798487e-11,2.0984342367589344e-05,3.086962748996453e-11,5.71133514898455e-13,-3.2926156952035904e-18,0.02871742990311619,4.238033910419072e-08,1.18542755993267e-09,-7.034904776770364e-15
549367.088607595,7424210.01813271,393.25488353654777,0.0008218575297347286,5.085872572860896e-06,-2.6065862357429172e-11,116.93220713185966,-0.00042110664035408576,1.5824243675410832e-05,-5.83863304370878e-11,2093.933537071044,0.0025427455270094017,-2.174661517529212e-05,-3.284446847828466e-11,2.1106430889977173e-05,3.016714192143493e-11,5.737952312318012e-13,-3.3040248054866412e-18,0.028970257916030116,4.088094213850277e-08,1.1855405077781776e-09,-7.025859928566672e-15
549367.088607595,7643785.241266238,394.36516441825916,0.0008162025980114861,5.027213092034788e-06,-2.54444714187229e-11,120.40458902246392,-0.0004338994098045251,1.5803613841569555e-05,-5.813106618290919e-11,2089.234669716243,0.0025355880747188167,-2.1059997607153434e-05,-3.2350499168387536e-11,2.1232720849562705e-05,2.944019580436396e-11,5.765123706251635e-13,-3.3196830565495752e-18,0.029230572427232437,3.933934730586826e-08,1.1855082731465606e-09,-7.015239084084953e-15
549367.088607595,7869854.5261916965,395.4948929994111,0.0008105262024011493,4.9674219155804065e-06,-2.4787155439298606e-11,123.97471419857561,-0.0004470115417206596,1.5780400815401632e-05,-5.785910239808335e-11,2084.5495746870765,0.002528346480962341,-2.039510854956456e-05,-3.175324536641704e-11,2.1363366470269463e-05,2.8687960925138467e-11,5.792846552514183e-13,-3.336345041655015e-18,0.029498561146162713,3.775517330515708e-08,1.185320605556759e-09,-6.99965042524896e-15
549367.088607595,8102609.938470761,396.643985446369,0.0008048332909516346,4.906503420443176e-06,-2.4134330089964293e-11,127.64470737978183,-0.0004604428757058837,1.5754446870630515e-05,-5.7547564935589314e-11,2079.8781922349613,0.002521023061495043,-1.9751325908146053e-05,-3.1191916605166556e-11,2.1498527673866837e-05,2.7909591747368424e-11,5.821119902429812e-13,-3.3603008274692607e-18,0.029774412938347605,3.6128122067576345e-08,1.1849672753444486e-09,-6.980601426759258e-15
549367.088607595,8342249.224113036,397.81232824892896,0.000799129063189511,4.844454878138993e-06,-2.346522620655372e-11,131.41667745518336,-0.0004741923277630707,1.5725594622040228e-05,-5.720473339465558e-11,2075.22044278529,0.002513620311194245,-1.9128072835883308e-05,-3.0576700282836026e-11,2.1638370235571197e-05,2.7104226780712794e-11,5.849923037572624e-13,-3.368732193426229e-18,0.0300583174829015,3.445798610807699e-08,1.184437355486454e-09,-6.956995743379032e-15
549367.088607595,8588975.977578532,398.9997767994834,0.0007934189668193881,4.781280750874887e-06,-2.282475008996941e-11,135.29271083662584,-0.0004882578080091087,1.569367984188787e-05,-5.6805628645406786e-11,2070.5762259286703,0.002506140905730035,-1.8524772940505895e-05,-3.006476845258334e-11,2.178306593394566e-05,2.6270990266081966e-11,5.879255026205053e-13,-3.4011193451974535e-18,0.030350464899619657,3.274465565886096e-08,1.183719868652692e-09,-6.9304436321749384e-15
549367.088607595,8842999.814748975,400.20615398815016,0.0007877086928852605,4.716986524044831e-06,-2.2146664946376346e-11,139.27486431636066,-0.0005026361365600709,1.5658534962881243e-05,-5.638631606075238e-11,2065.9454193959914,0.0024985877027687594,-1.79408677922765e-05,-2.944506150015507e-11,2.193279269332906e-05,2.540899402719231e-11,5.909093405017337e-13,-3.3977066494529563e-18,0.03065104534481433,3.098812546946207e-08,1.1828035200583924e-09,-6.898649620307157e-15
549367.088607595,9104536.551014619,401.4312488232216,0.0007820041695711949,4.651580042036583e-06,-2.1464650501457058e-11,143.36515742560567,-0.0005173229583703364,1.5619989156334665e-05,-5.59293944490946e-11,2061.3278780196865,0.0024909637442901843,-1.7375813968101273e-05,-2.8820863917644594e-11,2.208773471685592e-05,2.4517340100617483e-11,5.939426806823335e-13,-3.4129968647003255e-18,0.03096024857511713,2.918850111251373e-08,1.181676784201002e-09,-6.8622304019716476e-15
