h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
593277.3109243696,2673501.3998394143,409.11626846464117,0.0009836388342598212,4.938519140296395e-06,-2.9003913937230806e-11,36.203889414086234,-0.00010285564339312971,1.3656625736047639e-05,-4.034025291588361e-11,2380.220636686525,0.0024441941589244884,-6.751462228749273e-05,-2.949940380858507e-11,2.0461877971443993e-05,4.311936755090727e-11,4.0800858615895427e-13,-1.9010299248408082e-18,0.02670561787458349,7.642267519997678e-08,9.17489199198133e-10,-4.189023260215041e-15
593277.3109243696,2725735.9187115487,409.37396668205366,0.0009821265207413034,4.928453847697005e-06,-2.8928660356087918e-11,36.91731916888642,-0.00010496427493602861,1.3659771180841165e-05,-4.039394507771351e-11,2376.7294338373267,0.002442655768669441,-6.616821906391387e-05,-2.949263944174484e-11,2.048320369274759e-05,4.301987210611845e-11,4.085289998136157e-13,-1.9062713647184957e-18,0.026753551805362808,7.620355756538898e-08,9.178453951736269e-10,-4.202647778395141e-15
593277.3109243696,2778990.9887462724,409.6361588610436,0.0009805906595228436,4.918204666604745e-06,-2.8768006664533805e-11,37.64485490503251,-0.00010711718218038582,1.3662900183680098e-05,-4.045704393394089e-11,2373.2410241676007,0.0024410925364035337,-6.484790128492352e-05,-2.925588636258764e-11,2.0504974048260946e-05,4.291820916083752e-11,4.090591678991514e-13,-1.909547264822746e-18,0.02680244126959851,7.597959485231464e-08,9.182029320918815e-10,-4.209718076936713e-15
593277.3109243696,2833286.549338041,409.9029122057252,0.0009790310079052346,4.907770460249803e-06,-2.8685988695543533e-11,38.38677450121899,-0.00010931530118854071,1.366600920960139e-05,-4.05111588719392e-11,2369.7554468345866,0.0024395041614887567,-6.355316781992123e-05,-2.9255886602179835e-11,2.0527198814612406e-05,4.2814328126781484e-11,4.0959954781499245e-13,-1.916401455251001e-18,0.026852305379646127,7.575067553650518e-08,9.185618064789075e-10,-4.222929731595329e-15
593277.3109243696,2888642.9294545623,410.1742944637781,0.000977447326024551,4.89714682316865e-06,-2.8567612275767362e-11,39.14336110207581,-0.00011155958607766167,1.366909490485626e-05,-4.05695015359737e-11,2366.2727412131558,0.00243789034353695,-6.228353731785579e-05,-2.9140892365843845e-11,2.0549888001586413e-05,4.2708177170377546e-11,4.1015024967378167e-13,-1.9204837305404333e-18,0.026903163622454894,7.551668554632236e-08,9.189217581307261e-10,-4.233560984418042e-15
593277.3109243696,2945080.855248248,410.450373909255,0.0009758393768780387,4.886330003728501e-06,-2.847882996093459e-11,39.91490319998899,-0.00011385100915237549,1.3672153674094168e-05,-4.06243563233524e-11,2362.7929468817088,0.002436250782069508,-6.103853365857753e-05,-2.91138348984366e-11,2.057305185828773e-05,4.259970310157183e-11,4.107113632615588e-13,-1.9274891165306334e-18,0.026955035866095586,7.52775081896853e-08,9.192825702053884e-10,-4.246979070504936e-15
593277.3109243696,3002621.4578163456,410.7312193240865,0.0009742069269443313,4.8753153123473e-06,-2.829280987271071e-11,40.70169471686757,-0.00011619056108697966,1.367518182604559e-05,-4.0690203206852356e-11,2359.3161036073516,0.0024345851774774737,-5.981769345453618e-05,-2.8850024591526647e-11,2.059670087948437e-05,4.2488851399932865e-11,4.1128291398931214e-13,-1.926632342704363e-18,0.027007942366342474,7.503302412968075e-08,9.196439443304578e-10,-4.2532752493608385e-15
593277.3109243696,3061286.2811127123,411.0168999782448,0.0009725497466394408,4.864105022752257e-06,-2.818542555248573e-11,41.504035085747745,-0.00011857925107359806,1.3678174642711127e-05,-4.074685477611238e-11,2355.842251330141,0.0024328932313985915,-5.862054513282761e-05,-2.878238098020987e-11,2.062084581213774e-05,4.2375566185585453e-11,4.118656218362042e-13,-1.9332345400297856e-18,0.027061903773304505,7.478311134192429e-08,9.200061008161897e-10,-4.265403134332008e-15
593277.3109243696,3121097.2900141506,411.30748560852015,0.0009708676102483228,4.852692597978823e-06,-2.8078041225400224e-11,42.32222933211175,-0.00012101810689092536,1.3681128240961637e-05,-4.0803189271798014e-11,2352.3714301464856,0.0024311746461501554,-5.744664645135593e-05,-2.8728265988325216e-11,2.0645497662121117e-05,4.225979012311319e-11,4.124593444972266e-13,-1.9441710069105154e-18,0.0271169411381029,7.452764503567787e-08,9.203685955722495e-10,-4.278201924667896e-15
593277.3109243696,3182076.878544304,411.60304639586917,0.0009691602964914185,4.841071159944699e-06,-2.7914850875278692e-11,43.15658815479344,-0.000123508175024171,1.3684038570716607e-05,-4.086597105157705e-11,2348.903680291659,0.0024294291252718522,-5.629556676467728e-05,-2.8525334982994885e-11,2.0670667701138883e-05,4.2141464432008653e-11,4.1306406334112887e-13,-1.9403911223830922e-18,0.027173075919591613,7.426649761614838e-08,9.20730941142465e-10,-4.286872072600947e-15
593277.3109243696,3244247.8782583396,411.9036529412191,0.0009674275889127692,4.829245455014291e-06,-2.7820995333965755e-11,44.00742800634173,-0.0001260505207388135,1.3686899915664424e-05,-4.091998028690278e-11,2345.439042121315,0.002427656374031884,-5.516685268947265e-05,-2.8498277418593003e-11,2.0696367473844783e-05,4.202052885974428e-11,4.1368054069576274e-13,-1.9485556737236407e-18,0.02723032999111002,7.399953863782832e-08,9.210935313076402e-10,-4.3010126720123506e-15
593277.3109243696,3307633.566791342,412.2093762397446,0.0009656692762189607,4.817205137848409e-06,-2.7689935703419314e-11,44.87507117268138,-0.00012864622813176768,1.3689708207919086e-05,-4.097811157143625e-11,2341.977556092051,0.002425856099278241,-5.406009745479796e-05,-2.837651906459045e-11,2.0722608805170237e-05,4.1896921566801e-11,4.143086071541514e-13,-1.9516299806026654e-18,0.02728872564726818,7.372663474682263e-08,9.214555958547515e-10,-4.3125212594866084e-15
593277.3109243696,3372257.676573759,412.5202876534837,0.0009638851525495138,4.804948076753363e-06,-2.754111960712407e-11,45.75984585192624,-0.00013129640013513101,1.3692458111336885e-05,-4.1037933939950485e-11,2338.5192627410165,0.0024240280097425726,-5.2974881782577306e-05,-2.8234467208683703e-11,2.074940380787032e-05,4.1770579181043734e-11,4.1494848803207196e-13,-1.9576273958270405e-18,0.027348285610753652,7.34476496222344e-08,9.218169977343475e-10,-4.3229976889883575e-15
593277.3109243696,3438144.4037171495,412.83645888229233,0.0009620750182552908,4.792473504267269e-06,-2.743965410445516e-11,46.662086232163084,-0.00013400215856469513,1.3695143834980375e-05,-4.109078055592192e-11,2335.0642026643545,0.002422171816868655,-5.1910792535639034e-05,-2.8187116640786704e-11,2.0776764890286826e-05,4.16414366938765e-11,4.156006576616791e-13,-1.9646327818172195e-18,0.027409033039156375,7.3162443950479e-08,9.221776640922385e-10,-4.336931855309106e-15
593277.3109243696,3505318.4170735134,413.15796193302504,0.0009602386796549348,4.779775054001705e-06,-2.7284073652111653e-11,47.58213256803806,-0.00013676464399698014,1.3697760060446809e-05,-4.1150391534201254e-11,2331.612416494697,0.0024202872336474253,-5.086743522052363e-05,-2.803830064378103e-11,2.0804704764343485e-05,4.1509427421435946e-11,4.1626493139204333e-13,-1.967152704641385e-18,0.027470991531799663,7.287087532358122e-08,9.225371300245524e-10,-4.3474082819354565e-15
593277.3109243696,3573804.867471656,413.48486908691837,0.0009583759504480845,4.7668510489986674e-06,-2.7129338775468948e-11,48.52033125593832,-0.00013958501583824848,1.3700300584674319e-05,-4.120979113508789e-11,2328.163944877528,0.0024183739772286553,-4.984441352462697e-05,-2.7889484499616288e-11,2.083323645377457e-05,4.137448301923835e-11,4.1694195127431576e-13,-1.9811130783554233e-18,0.027534185136574203,7.257279825865352e-08,9.228952515400359e-10,-4.358349185024334e-15
593277.3109243696,3643629.3971339506,413.81725286506,0.0009564866512045566,4.753697709247956e-06,-2.703801982306813e-11,49.47703490757714,-0.00014246445208742413,1.3702759172674183e-05,-4.1259044181174454e-11,2324.7188284462904,0.0024164317667857206,-4.8841343641472654e-05,-2.7889484499601648e-11,2.0862373302594973e-05,4.123653331071211e-11,4.1763146319843553e-13,-1.9792987337823227e-18,0.027598638356760474,7.22680640737851e-08,9.2325170251988e-10,-4.3743476722815855e-15
593277.3109243696,3714818.149277147,414.1551859919306,0.0009545706101780948,4.740309805129315e-06,-2.6841853184579203e-11,50.45260242174597,-0.00014540414924993353,1.3705129511266266e-05,-4.1321931654179616e-11,2321.277107796497,0.0024144603247007565,-4.785785199601608e-05,-2.763243855951749e-11,2.089212898382087e-05,4.1095506410880666e-11,4.1833414817895064e-13,-1.979953913767215e-18,0.027664376157833806,7.195652085872792e-08,9.236060492801483e-10,-4.3820888757929965e-15
593277.3109243696,3787397.77790072,414.49874135689345,0.000952627664236049,4.726684892375731e-06,-2.6697264843279263e-11,51.44739905401423,-0.00014840532221280917,1.3707404633579031e-05,-4.137742060095458e-11,2317.838823458455,0.0024124593779076384,-4.689356524068224e-05,-2.7517444323167042e-11,2.092251750844329e-05,4.0951328553749226e-11,4.1905010108355144e-13,-1.990638387363964e-18,0.027731423974237526,7.163801345830503e-08,9.239580645720643e-10,-4.3943715853645036e-15
593277.3109243696,3861395.4577665012,414.84799197361787,0.0009506576587514528,4.712820924624129e-06,-2.6566205235667914e-11,52.46179648411371,-0.00015146920394407617,1.3709577096677348e-05,-4.1429527364303083e-11,2314.404015868866,0.0024104286567808676,-4.5948117076479805e-05,-2.7409214453652092e-11,2.0953553234669523e-05,4.0803924063809986e-11,4.1977945743751015e-13,-1.9948718580342294e-18,0.027799807716116225,7.131238336837914e-08,9.243075315551941e-10,-4.408047711568532e-15
593277.3109243696,3936838.894573227,415.20301093730217,0.0009486604482856842,4.698709943795865e-06,-2.6378494055735498e-11,53.49617288075111,-0.00015459704523515964,1.37116400971145e-05,-4.148945542681605e-11,2310.9727253410406,0.0024083678958577376,-4.502116121330117e-05,-2.7206283448321115e-11,2.098525087743014e-05,4.0653215357374735e-11,4.205226424513656e-13,-2.0065139023776254e-18,0.02786955377599124,7.097946869623021e-08,9.246537771568291e-10,-4.417595195899339e-15
593277.3109243696,4013756.335329933,415.563871379678,0.0009466358974565362,4.684353228867871e-06,-2.6263499819379943e-11,54.550912963558986,-0.00015779011443401808,1.3713585016007121e-05,-4.1536171835333e-11,2307.544992033862,0.0024062768347517943,-4.4112336809123506e-05,-2.7165697247265384e-11,2.1017625518169277e-05,4.049912282795455e-11,4.212798068969823e-13,-2.0119065376364756e-18,0.027940689035368664,7.063910412969384e-08,9.249967927033523e-10,-4.432716346758646e-15
593277.3109243696,4092176.578932025,415.93064642168315,0.0009445838809135604,4.669743162822011e-06,-2.607240645602485e-11,55.6264080618906,-0.0001610496969737443,1.37154043251549e-05,-4.15940917264402e-11,2304.1208559193324,0.0024041552173638377,-4.3221311216259427e-05,-2.69492375082435e-11,2.1050692614918208e-05,4.0341564844653147e-11,4.220508525185387e-13,-2.0055059331704844e-18,0.028013240871261016,7.029112083828629e-08,9.253359051220545e-10,-4.4422638310892385e-15
593277.3109243696,4172128.9869439118,416.3034091237402,0.0009425042847055653,4.6548778413868235e-06,-2.5961639955461814e-11,56.72305617013622,-0.00016437709506992527,1.37170891854069e-05,-4.163742595064185e-11,2300.7003567487354,0.0024020027940381498,-4.234774337402829e-05,-2.693570865323807e-11,2.108446801266261e-05,4.018045772682023e-11,4.22836495907447e-13,-2.013267294809888e-18,0.028087237162606728,6.993534647666282e-08,9.256708542025327e-10,-4.458210711443749e-15
593277.3109243696,4253643.494592417,416.6822324335822,0.0009403970057665933,4.639750528667975e-06,-2.577139213144702e-11,57.84126199922467,-0.00016777362703458308,1.3718631223014955e-05,-4.169249212537652e-11,2297.283534017356,0.002399819319177028,-4.1491311776555886e-05,-2.671248466868699e-11,2.111896795401262e-05,4.001571556805129e-11,4.236368641140326e-13,-2.018710329785194e-18,0.028162706296570125,6.957160504381889e-08,9.26000994633298e-10,-4.4684807069818634e-15
593277.3109243696,4336750.62197487,417.06718913148194,0.0009382619538388235,4.62436128145808e-06,-2.559298195592442e-11,58.981437023957255,-0.00017124062693623816,1.3720020447750212e-05,-4.1744493195493706e-11,2293.870426927706,0.002397604554983262,-4.0651683320904716e-05,-2.653661113072811e-11,2.1154209090182696e-05,3.98472503145908e-11,4.2445210791477684e-13,-2.0249093404096678e-18,0.02823967717469682,6.919971692267466e-08,9.263261685488707e-10,-4.4798344721320244e-15
593277.3109243696,4421481.485486246,417.458351772915,0.0009360990511392902,4.608706206018249e-06,-2.5479678799211866e-11,60.14399952578562,-0.00017477944380128778,1.3721247157151061e-05,-4.17822256795684e-11,2290.461074351232,0.002395358269288073,-3.9828541503018714e-05,-2.6529846702585986e-11,2.1190208492288164e-05,3.967497166741706e-11,4.2528292865336793e-13,-2.0361985941628796e-18,0.028318179218909986,6.881949874814337e-08,9.266459058433806e-10,-4.496142606294666e-15
593277.3109243696,4507867.80946958,417.85579262846716,0.00093390823299133,4.5927766052502974e-06,-2.5290276539636364e-11,61.32937463064769,-0.00017839144088974116,1.372230218876857e-05,-4.1832641350939865e-11,2287.0555147884534,0.0023930802360209087,-3.9021587781464734e-05,-2.6340444492224164e-11,2.1226983662965714e-05,3.9498786953689276e-11,4.261287706703514e-13,-2.038668120088434e-18,0.02839824237731505,6.843076334511579e-08,9.269593738426253e-10,-4.507186724539639e-15
593277.3109243696,4595941.938093926,418.2595836209832,0.0009316894494306723,4.5765723371007786e-06,-2.5072125708902473e-11,62.537994341427726,-0.00018207799508196585,1.372317430181703e-05,-4.18869676721553e-11,2283.6537863275175,0.002390770237929247,-3.8230507698246906e-05,-2.6063105451619403e-11,2.1264552548333326e-05,3.931860118960103e-11,4.2699069445681915e-13,-2.045875099920057e-18,0.028479897129792636,6.803331972977007e-08,9.272663314269766e-10,-4.516166520613009e-15
593277.3109243696,4685736.847464461,418.6697962598306,0.0009294426648385661,4.5600897920256736e-06,-2.4916545253428315e-11,63.77029756460566,-0.00018584049580173208,1.3723852454461865e-05,-4.1926391248279607e-11,2280.255926601059,0.002388428064434968,-3.745500248448819e-05,-2.596163999336312e-11,2.1302933550283624e-05,3.9134316968825355e-11,4.2786842726340614e-13,-2.0592306937433223e-18,0.028563174493345073,6.762697296956445e-08,9.275662789924587e-10,-4.530307119936188e-15
593277.3109243696,4777286.157969194,419.08650157222615,0.000927167859185257,4.543322660311145e-06,-2.4726297453981435e-11,65.02673013062056,-0.00018968034414936757,1.372432570434592e-05,-4.197014824569657e-11,2276.8619727414302,0.002386053513289583,-3.669478314805228e-05,-2.579253077782826e-11,2.1342145539134502e-05,3.8945834371989866e-11,4.287622841947926e-13,-2.0575675427241456e-18,0.02864810602716938,6.721152414721363e-08,9.278584758160553e-10,-4.5418157082482185e-15
593277.3109243696,4870624.146866831,419.5097700315481,0.0009248650286592177,4.526269094640426e-06,-2.4580018020970445e-11,66.30774480745646,-0.0001935989518194806,1.3724581748420754e-05,-4.200270176113757e-11,2273.471961334139,0.0023836463907953207,-3.5949559332950484e-05,-2.570459400886583e-11,2.1382207866630375e-05,3.875305095139818e-11,4.2967295472737467e-13,-2.0615490210926027e-18,0.028734723837417913,6.67867702806503e-08,9.281425003560546e-10,-4.556988467130608e-15
593277.3109243696,4965785.761120659,419.9396714825244,0.0009225341862592983,4.508924206448043e-06,-2.442020985427008e-11,67.61380130693361,-0.0001975977398998912,1.3724608379562507e-05,-4.203525527657442e-11,2270.085928369578,0.002381206512071345,-3.521904955050761e-05,-2.560312850618479e-11,2.142314037931614e-05,3.855586168127622e-11,4.306002677633044e-13,-2.068856797844927e-18,0.02882306058161014,6.635250423079182e-08,9.284176656632615e-10,-4.571077457521662e-15
593277.3109243696,5062806.630483133,420.3762750632608,0.0009201753628918233,4.491282595609204e-06,-2.4220661032362125e-11,68.94536628315682,-0.0002016781376674575,1.3724393070902725e-05,-4.207415038593024e-11,2266.703909192906,0.0023787337021775995,-3.450298163443426e-05,-2.5413726234546935e-11,2.1464963432276455e-05,3.835415885194961e-11,4.315451109931098e-13,-2.0899233542763443e-18,0.02891314947265237,6.590851463902207e-08,9.286832379496457e-10,-4.582482830695641e-15
593277.3109243696,5161723.080836151,420.8196491239985,0.0009177886077086778,4.473342016808873e-06,-2.40397142192714e-11,70.30291332255365,-0.00020584158110510526,1.3723922052123205e-05,-4.2106069741971487e-11,2263.3259384520643,0.0023762277955621594,-3.380108000783564e-05,-2.5264910163959598e-11,2.150769790325875e-05,3.814783201348697e-11,4.325069118225197e-13,-2.100406234031501e-18,0.029005024282418274,6.545458579980362e-08,9.289386690425908e-10,-4.595488052594473e-15
593277.3109243696,5262572.14779188,421.2698611425457,0.0009153739892229203,4.455097553115186e-06,-2.3813953462920273e-11,71.68692292489591,-0.00021008951145915823,1.3723181616858514e-05,-4.214517623462293e-11,2259.952050043919,0.002373688637358643,-3.3113080917368705e-05,-2.500786430207611e-11,2.1551365207185695e-05,3.7936767960661974e-11,4.3348629197745654e-13,-2.0949127992748247e-18,0.02909871934483949,6.499049758074559e-08,9.291831974011407e-10,-4.6057064394394704e-15
