h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
567346.9387755102,13102571.13719099,431.2782420226026,0.0007439751853907335,3.513741376091042e-06,-1.2930883028570831e-11,192.12235889688145,-0.0006319291318925043,1.3989138125225793e-05,-4.198446035273961e-11,2047.0137366204553,0.0023185254923656176,-1.206881177043274e-05,-1.883856271772417e-11,2.4779362836284626e-05,1.5069659622697978e-11,5.754105501674104e-13,-3.071486732873807e-18,0.03579051303982137,1.4863906528779432e-08,1.040770809812396e-09,-5.608608195973928e-15
567346.9387755102,13732976.900085997,433.45876936376004,0.0007360971027378586,3.404631712555766e-06,-1.2050371367422631e-11,200.89827010623293,-0.0006579538434604762,1.38519242796064e-05,-4.059057800986965e-11,2039.593113919495,0.0023068646084976195,-1.1483546813906222e-05,-1.8094880260831223e-11,2.5143770808168852e-05,1.31371069869014e-11,5.806577024351797e-13,-3.076301268166729e-18,0.03644457271050658,1.1342509668313636e-08,1.0341644554601136e-09,-5.564237438859815e-15
567346.9387755102,14393713.460023008,435.6714687546734,0.0007284230075452006,3.293608045850591e-06,-1.1194927651905459e-11,210.0014753152884,-0.0006842785141774574,1.3701777476172616e-05,-3.9076926583264474e-11,2032.1915382707996,0.002295150903391311,-1.0929958193641971e-05,-1.7392977727270682e-11,2.5529180833026923e-05,1.110600672020574e-11,5.859061523576065e-13,-3.0744958174048944e-18,0.03712540375943161,7.677614532665606e-09,1.0265393986241179e-09,-5.532064389938248e-15
567346.9387755102,15086240.126709227,437.9131276725024,0.000720981882942566,3.1808593803361712e-06,-1.0304319175702227e-11,219.43404462136252,-0.0007107983804646171,1.353827522621025e-05,-3.7507916772483554e-11,2024.806598180693,0.002283404503229175,-1.040658310103021e-05,-1.6533704183530442e-11,2.593676057576462e-05,8.974077423159142e-12,5.911256473054723e-13,-3.0779407004361923e-18,0.037833316204663826,3.851944259437101e-09,1.0177565352986705e-09,-5.521651712247975e-15
567346.9387755102,15812086.421815362,440.1802371782887,0.0007138021552437548,3.0666050463483744e-06,-9.4673282530827e-12,229.19677594885238,-0.000737397721261949,1.3361081556692809e-05,-3.580347041144673e-11,2017.4356232905116,0.002271646327974506,-9.911991810440522e-06,-1.5795592388827315e-11,2.6367716462806956e-05,6.739562454832531e-12,5.962776337275651e-13,-3.0702830990612424e-18,0.038568435723947574,-1.6374350632107756e-10,1.0076318147919549e-09,-5.551869727916156e-15
567346.9387755102,16572855.457093677,442.4689997163234,0.0007069112957451577,2.951079011381793e-06,-8.657842442971496e-12,239.28909819783775,-0.0007639507222802781,1.3169980690008676e-05,-3.400153758548267e-11,2010.0756751771885,0.002259897976917724,-9.444833381166922e-06,-1.509090452600482e-11,2.682328949324556e-05,4.4013290210779534e-12,6.013261618514612e-13,-3.074246789753069e-18,0.03933062680923019,-4.42031581924739e-09,9.959030926320841e-10,-5.653276458072998e-15
567346.9387755102,17370227.475027006,444.77534142072074,0.0007003353980112541,2.8345458815694175e-06,-7.881780561484008e-12,249.70899054862483,-0.0007903227588799164,1.2964876603405725e-05,-3.210890753260407e-11,2002.7235391531563,0.0022481816000623467,-9.003781087809034e-06,-1.4414069936181948e-11,2.73047502089494e-05,1.958964685638593e-12,6.062252428699715e-13,-3.04735179968138e-18,0.040119362835062254,-9.01028937993635e-09,9.82161334900667e-10,-5.8872854507290884e-15
567346.9387755102,18205963.55983042,447.0949292481034,0.0006940987361117269,2.717282171715837e-06,-7.0827397280482975e-12,260.4529228347608,-0.0008163721200607766,1.2745829508276022e-05,-3.020269900843861e-11,1995.3757172374353,0.002236519754348194,-8.587583920416322e-06,-1.3589612990472593e-11,2.7813392908427967e-05,-5.871339513682021e-13,6.109333061009751e-13,-3.0345061214503407e-18,0.04093348015466483,-1.4114634120791453e-08,9.656884493447436e-10,-6.386498968557926e-15
567346.9387755102,19081909.526999895,449.4231931487552,0.0006882233129760357,2.599593244667618e-06,-6.3439316022594605e-12,271.5158218309574,-0.0008419521729970271,1.251304954053006e-05,-2.82094489989521e-11,1988.0284224657455,0.002224935246439881,-8.195007694666817e-06,-1.2869605825472e-11,2.835052925241667e-05,-3.2356871387802998e-12,6.154014794366419e-13,-3.0159535588066927e-18,0.04177063784539484,-2.0132705830143634e-08,9.45008297309476e-10,-7.503035519273976e-15
567346.9387755102,19999999.999999978,451.7553533190343,0.0006827284123506992,2.4817979635827087e-06,-5.6448143936904955e-12,282.89106785580174,-0.0008669139348197355,1.2266922396975072e-05,-2.616884842154859e-11,1980.6775746947353,0.0022134509632613787,-7.82487200012834e-06,-1.2177451935713175e-11,2.8917481473115318e-05,-5.984477932035207e-12,6.195817937073801e-13,-2.9778108181587877e-18,0.04262584172287618,-2.815581520066765e-08,9.162640958459935e-10,-1.0504224226548384e-14
575510.2040816325,1999999.9999999993,387.8572333953451,0.0010097901793732404,5.659068165186904e-06,-3.607904375257948e-11,28.45647232101316,-8.587751269129121e-05,1.435758836265676e-05,-4.48812009778963e-11,2388.115692445802,0.002577994330958287,-9.060388401849182e-05,-3.761306288652345e-11,1.939197282498486e-05,4.536727190056797e-11,4.3674508860792495e-13,-2.154566791228176e-18,0.024684223757586044,7.891590465167528e-08,9.903098792396466e-10,-4.7510498139836874e-15
575510.2040816325,2096226.2683093704,388.40066216675217,0.0010063326702749696,5.635755456981543e-06,-3.5784495367684304e-11,29.838536473276633,-9.0203951070744e-05,1.436765720974566e-05,-4.5040160490227054e-11,2379.608209461423,0.0025743886615875113,-8.628639125144602e-05,-3.733731541036254e-11,1.9434052901416474e-05,4.5159459449020455e-11,4.378614221282184e-13,-2.1631789987670097e-18,0.02477957557735272,7.845751290277934e-08,9.915108664683087e-10,-4.77638024548938e-15
575510.2040816325,2197082.2839751155,388.96783328283567,0.0010027390068171813,5.6114028836984445e-06,-3.5479153833974175e-11,31.288118931671853,-9.475474657824507e-05,1.4377866875746446e-05,-4.520255814130548e-11,2371.116615221072,0.0025706361978705358,-8.216874493883631e-05,-3.706992402055288e-11,1.9478272798631255e-05,4.494070063596662e-11,4.390298515631252e-13,-2.174239978392148e-18,0.02487963769593648,7.797447401740223e-08,9.927411410297364e-10,-4.802433190431856e-15
575510.2040816325,2302790.798652893,389.55966122274424,0.0009990053396719295,5.585967699023491e-06,-3.516127834376976e-11,32.80853091895072,-9.954182686144924e-05,1.4388190479054848e-05,-4.536806752461405e-11,2362.6414957729694,0.002566732242914628,-7.824183717284709e-05,-3.679417662589068e-11,1.9524746637195004e-05,4.4710380215321136e-11,4.4025264187678385e-13,-2.1833917462480023e-18,0.024984645679684135,7.746539755696956e-08,9.939995979069218e-10,-4.829123646795293e-15
575510.2040816325,2413585.2812786554,390.177083286367,0.000995127864926163,5.559405821042471e-06,-3.4833306014026004e-11,34.4032434131303,-0.00010457773320272211,1.4398596647424451e-05,-4.5536449278008907e-11,2354.1834494405334,0.002562672071146921,-7.449697977776571e-05,-3.649614651573309e-11,1.9573595101565242e-05,4.446784536689501e-11,4.415321986462292e-13,-2.194597992125052e-18,0.025094846869552948,7.692881381028455e-08,9.952849117772427e-10,-4.856897870320507e-15
575510.2040816325,2529710.43371059,390.8210587836813,0.000991102844522637,5.531671320087586e-06,-3.449001440575409e-11,36.0758940216899,-0.00010987564290052157,1.4409048979755844e-05,-4.5707529317482154e-11,2345.743086072223,0.0025584509418031254,-7.092588475645988e-05,-3.6192545850952726e-11,1.962494585752138e-05,4.421240320618308e-11,4.4287117308427765e-13,-2.2045383468360036e-18,0.02521050093160293,7.636316992450174e-08,9.965954034270449e-10,-4.885012098818137e-15
575510.2040816325,2651422.7311802157,391.49256802234584,0.0009869266292428748,5.502717243646501e-06,-3.4133840643237865e-11,37.83029398128396,-0.00011544939039129375,1.441950545455509e-05,-4.588052426865981e-11,2337.321026154251,0.002554064114341459,-6.752064632562509e-05,-3.5880589161826966e-11,1.967893399902383e-05,4.394331817635887e-11,4.442720554638939e-13,-2.2158898590826855e-18,0.02533188042474104,7.576682603627884e-08,9.979291577114207e-10,-4.914040095033831e-15
575510.2040816325,2778990.9887462775,392.1926110694509,0.0009825956825542327,5.472495303138195e-06,-3.376548107780761e-11,39.670435251387616,-0.0001213134863765009,1.4429917857938766e-05,-4.605512948785343e-11,2328.91789976842,0.002549506861712419,-6.427372409234503e-05,-3.555749117368654e-11,1.973570252662743e-05,4.3659809154778644e-11,4.4573779854563233e-13,-2.230810767909447e-18,0.02545927138456306,7.513805129745993e-08,9.992838882755247e-10,-4.943620599689967e-15
575510.2040816325,2912696.9550024895,392.92220626887024,0.0009781066108610905,5.4409539984590015e-06,-3.3369964569373685e-11,41.60049766192706,-0.0001274831349410327,1.4440231272061488e-05,-4.6232302430836953e-11,2320.5343453955106,0.002544774495219145,-6.117792827353676e-05,-3.518425728543515e-11,1.9795402860042803e-05,4.3361046583546185e-11,4.4727098577840287e-13,-2.2387173969555837e-18,0.025592973922330797,7.447502025648748e-08,1.0006568230275224e-09,-4.97292484968878e-15
575510.2040816325,3052835.9343504636,393.6823884796214,0.0009734561914550125,5.408044984254865e-06,-3.2978626057775044e-11,43.62485606785311,-0.00013397424688437837,1.4450382661126899e-05,-4.64072993358359e-11,2312.171008526837,0.0025398623778945064,-5.822639013776134e-05,-3.485837394011994e-11,1.985819538698361e-05,4.304614918434468e-11,4.488749172025087e-13,-2.25359680135239e-18,0.025733302836657503,7.377580896235654e-08,1.0020451222249294e-09,-5.004162882803056e-15
575510.2040816325,3199717.439212112,394.4742070164305,0.000968641407210447,5.3737137193375395e-06,-3.257405722939667e-11,45.74808745149039,-0.00014080344941754888,1.4460301176906652e-05,-4.658168695325685e-11,2303.828540091484,0.002534765949710818,-5.541257110056244e-05,-3.451856401119642e-11,1.9924250051374467e-05,4.2714180588426415e-11,4.505524388510684e-13,-2.2657991575465137e-18,0.025880588236341717,7.303839154481244e-08,1.0034451273383653e-09,-5.036080926993067e-15
575510.2040816325,3353665.873622012,395.29872325780536,0.0009636594828585605,5.33790546341983e-06,-3.2150339279758224e-11,47.974977903552286,-0.00014798809057547344,1.446990660625132e-05,-4.675468190397555e-11,2295.507594669973,0.0025294807508372636,-5.273023043627049e-05,-3.4148115444375484e-11,1.9993746983546375e-05,4.236414578544823e-11,4.5230684567734685e-13,-2.282546269815709e-18,0.026035176171180823,7.226063693095311e-08,1.0048527756397257e-09,-5.067998972110238e-15
575510.2040816325,3515021.249709585,396.15700789205647,0.0009585079248206363,5.300565220522903e-06,-3.170677587149799e-11,50.31052939965119,-0.00015554623735669913,1.4479108479292763e-05,-4.692619715029749e-11,2287.2088284816477,0.00252400244751209,-5.017341186430697e-05,-3.376374024811238e-11,2.0066877175516204e-05,4.199498727995912e-11,4.541413445524822e-13,-2.2949353971812444e-18,0.026197429267492793,7.144030593083863e-08,1.006263556854734e-09,-5.099980767558959e-15
575510.2040816325,3684139.9386534267,397.05013776790344,0.0009531845644971185,5.2616361187992794e-06,-3.1248241328436994e-11,52.759966274296545,-0.00016349666618554117,1.4487805245266705e-05,-4.7093708488410625e-11,2278.9328971282434,0.002518326860124043,-4.773643877342025e-05,-3.335986775194373e-11,2.014384320452851e-05,4.1605581120446015e-11,4.560593744282233e-13,-2.3118277753528607e-18,0.026367727364184967,7.057504877164533e-08,1.007672325789424e-09,-5.132345069809211e-15
575510.2040816325,3861395.4577665012,397.97919231489834,0.0009476876051338511,5.2210603200819495e-06,-3.077508381466064e-11,55.328741277244596,-0.00017185884409098094,1.4495883132070697e-05,-4.7255997337458363e-11,2270.6804530751942,0.0025124499934368063,-4.54138923942081e-05,-3.2947639283523994e-11,2.022486000818788e-05,4.119473263151945e-11,4.580643742595585e-13,-2.3278070517983278e-18,0.026546468144377593,6.966240319765737e-08,1.009073312754903e-09,-5.16487937488028e-15
575510.2040816325,4047179.2954503074,398.9452494973374,0.0009420156724101975,5.178778906138796e-06,-3.0278947353519756e-11,58.022541077813656,-0.00018065289879862697,1.4503215023608727e-05,-4.7412454407016485e-11,2262.452142852177,0.002506368069005364,-4.320060634197249e-05,-3.251034285259828e-11,2.0310155714650233e-05,4.0761171996987616e-11,4.601600777666976e-13,-2.3427072083752985e-18,0.026734067756583053,6.869979327013726e-08,1.0104600489675637e-09,-5.196967422181253e-15
575510.2040816325,4241901.775840381,399.949381264099,0.000936167868917522,5.134732617761975e-06,-2.9784551713873176e-11,60.84729106120915,-0.00018989957568289235,1.4509659251871165e-05,-4.7557334958981356e-11,2254.2486039535725,0.0025000775600623284,-4.109164979126929e-05,-3.210647037121549e-11,2.0399972531443567e-05,4.0303549612265395e-11,4.623500001366297e-13,-2.360325917192776e-18,0.026930961418291516,6.768452901661713e-08,1.0118253873647713e-09,-5.2304792441670235e-15
575510.2040816325,4445992.96505239,400.9926484558524,0.0009301438322378173,5.088858671342665e-06,-2.925533948427975e-11,63.809159236863,-0.0001996201791943819,1.4515058854414036e-05,-4.769590500330597e-11,2246.07046141934,0.002493575228076223,-3.908232838512035e-05,-3.1630179364583834e-11,2.0494567696549184e-05,3.982043124846624e-11,4.646381088717722e-13,-2.3772597998743784e-18,0.02713760399345951,6.66138070658925e-08,1.0131611053593145e-09,-5.262291036950409e-15
575510.2040816325,4659903.621030743,402.0760951307309,0.000923943797305482,5.041095306523845e-06,-2.8706629962016532e-11,66.91455905226704,-0.00020983649629243594,1.4519239456944852e-05,-4.782224571897671e-11,2237.9183240763195,0.0024868581626734595,-3.716815672305517e-05,-3.115110303042769e-11,2.0594214495392124e-05,3.931029306155529e-11,4.670281359992605e-13,-2.394753994850461e-18,0.027354470533830347,6.548471248883982e-08,1.0144582500426473e-09,-5.29355032030656e-15
575510.2040816325,4884106.189097301,403.20074226957524,0.0009175686621120319,4.991383207197929e-06,-2.8156875941932004e-11,70.1701508766786,-0.00022057069883736724,1.4522007660389105e-05,-4.793035124350729e-11,2229.79278042005,0.002479923822510956,-3.534485244927044e-05,-3.068873866141477e-11,2.0699203347321755e-05,3.877151642469294e-11,4.695241218662527e-13,-2.4125802267419105e-18,0.027582056772183516,6.429422195515158e-08,1.0157070844118962e-09,-5.3254046138152e-15
575510.2040816325,5119095.845399061,404.3675808229134,0.0009110200572698075,4.939660129818231e-06,-2.7594587948654696e-11,73.58284188751638,-0.0002318452219121911,1.4523150682066945e-05,-4.8019481724172053e-11,2221.6943941172017,0.002472770079309029,-3.360833352414276e-05,-3.02375155919016e-11,2.0809842965005477e-05,3.820238270618635e-11,4.721297730892294e-13,-2.43389284613001e-18,0.02782087955347516,6.303920842807379e-08,1.016896598177375e-09,-5.356600146010928e-15
575510.2040816325,5365391.590559449,405.5775640636416,0.0009043004187253551,4.885861528691735e-06,-2.6993305368706042e-11,77.15978405842762,-0.00024368261455736155,1.452243510158265e-05,-4.809407627703834e-11,2213.6236991090614,0.002465395263172698,-3.195471640538005e-05,-2.970273271784903e-11,2.0926461589881517e-05,3.7601067963390673e-11,4.74848894539279e-13,-2.452943464260885e-18,0.02807147718733023,6.171644752675157e-08,1.0180144817406564e-09,-5.3855218895559136e-15
575510.2040816325,5623537.395948458,406.831599212532,0.0008974130636225365,4.8299266097728705e-06,-2.636173235259764e-11,80.90836991219977,-0.0002561053593524146,1.4519604022211704e-05,-4.814952170306846e-11,2205.581194297217,0.0024577982107622334,-3.0380284215425375e-05,-2.913452590291684e-11,2.104940830636444e-05,3.696563770104043e-11,4.776854266145828e-13,-2.465145820899093e-18,0.02833440970241766,6.032262570498757e-08,1.019047379466339e-09,-5.412318596770399e-15
575510.2040816325,5894103.405103618,408.1305383082456,0.0008903622681571196,4.771799638092473e-06,-2.5738515319063068e-11,84.83622566451054,-0.0002691356568309864,1.4514374967688987e-05,-4.8170411659498964e-11,2197.5673377934927,0.0024499783140502183,-2.8881481284770314e-05,-2.8616454983420767e-11,2.117905443686345e-05,3.6294041755202546e-11,4.80644182156044e-13,-2.489820314169027e-18,0.028610258979790536,5.885435028106074e-08,1.019980815086805e-09,-5.4393065572476385e-15
575510.2040816325,6177687.1929549575,409.47516829973256,0.0008831533471309567,4.711417204816813e-06,-2.511912811087318e-11,88.95120134671332,-0.00028279517087310106,1.4506442617800948e-05,-4.815422194326334e-11,2189.582540717538,0.0024419355712047997,-2.745493907241317e-05,-2.8145734631835262e-11,2.1315795018781695e-05,3.5584109354976245e-11,4.837280224409576e-13,-2.5143287889814114e-18,0.028899628738189184,5.730816132431914e-08,1.0207982150539616e-09,-5.465742008298126e-15
575510.2040816325,6474915.085635283,410.866200347323,0.0008757927339946008,4.648721812827705e-06,-2.4433241208043766e-11,93.26135745853821,-0.0002971047310300146,1.4495473699582775e-05,-4.811966647366858e-11,2181.6271605274346,0.0024336706383319352,-2.6097432282767753e-05,-2.7530177248990214e-11,2.1460050363452918e-05,3.4833544645183896e-11,4.869403118841906e-13,-2.5300382855376725e-18,0.0292031443394563,5.568054521829558e-08,1.021481621510387e-09,-5.487077372329178e-15
575510.2040816325,6786443.5437906515,412.304258329356,0.000868288060333936,4.583662331474963e-06,-2.3734820330375616e-11,97.77494766627886,-0.0003120839879736371,1.4481105736763452e-05,-4.8045594169699425e-11,2173.7014938709644,0.0024251848824173553,-2.480587295386941e-05,-2.691461984416018e-11,2.161226769541551e-05,3.403992282346888e-11,4.902848062294761e-13,-2.55795013884477e-18,0.029521452376382224,5.396794953100161e-08,1.0220114997351154e-09,-5.50624519934731e-15
